latin_input	devanagari_prediction	devanagari_target
chidchidapan	चिड़चिड़पन	चिड़चिड़ापन
chidhate	चिढ़ते	चिढ़ते
chidhte	चिढ़ते	चिढ़ते
chithrkar	चित्रकर	चित्रकार
chitrkar	चित्रकार	चित्रकार
chipakane	चिपकने	चिपकने
chipakne	चिपकने	चिपकने
chipkane	चिपकने	चिपकने
chimati	चिमती	चिमटी
chimti	चिमती	चिमटी
chillane	चिल्लेन	चिल्लाने
chee	ची	ची
chi	चीई	ची
chuka	चुका	चुका
chune	चुने	चुने
chunar	चुनर	चूनर
changed	चैंगेड	चेंज्ड
chetti	चेत्ती	चेट्टी
chennai	चेननाई	चेन्नई
chero	चेरो	चेरो
chest	चेस्ट	चेस्ट
championship	चंपिशंशप	चैंपियनशिप
chor	चोर	चोर
choro	चोरो	चोरों
choron	चोरों	चोरों
chauk	चौक	चौक
chowk	चौक	चौक
chauka	चौका	चौका
chuka	चुका	चौका
chaukiyan	चौकियां	चौकियां
chauki	चौकी	चौकी
chaukhate	चौखते	चौखटे
chauguni	चौगुनी	चौगुनी
chauda	चौड़ा	चौड़ा
chaudah	चौदह	चौड़ा
chaudahavan	चौदहवां	चौदहवां
chaudhavan	चौधवान	चौदहवां
chaudhawan	चौधवान	चौदहवां
chaupati	चौपती	चौपाटी
chupaty	चुपत्य	चौपाटी
chaupal	चौपल	चौपाल
chaurai	चौराई	चौरई
chausinga	चौसिंगा	चौसिंगा
chausingha	चौसिंहा	चौसिंगा
chhagan	छगन	छगन
chhabi	छाबी	छबि
chhalla	छल्ला	छल्ला
chhallaa	छल्ला	छल्ला
chhaviyaan	छवियां	छवियाँ
chhaviyan	छवियां	छवियाँ
chhavi	छावी	छवी
cheh	चेह	छह
chhah	छाह	छह
chehon	चेहों	छहों
chhahon	छहहों	छहों
chhai	छाई	छाई
chhagla	छगला	छागला
chhajan	छजन	छाजन
chhaati	छाती	छाती
chhati	छती	छाती
chhaapemaar	छापेमार	छापेमार
chhapemar	छपेमार	छापेमार
chheenk	छींक	छींक
chhink	छींक	छींक
chink	चींक	छींक
chenkein	चेंकें	छींके
chhekein	छेकें	छींके
chhinke	छींके	छींके
chhinky	छींकी	छींके
chinke	चींके	छींके
chhudaane	छुड़ाने	छुडाने
chhudane	छुड़ने	छुडाने
chhupakar	छुपकर	छुपकर
chhupkar	छुपकर	छुपकर
chhupkr	छुपक्र	छुपकर
chhupata	छुपता	छुपता
chhupta	छुप्त	छुपता
chhuptaa	छुप्ता	छुपता
chhura	छुरा	छुरा
chhuraa	छुरा	छुरा
chhuree	छुरे	छुरी
chhuri	छुरी	छुरी
chhure	छुरे	छुरे
chhootane	छूटने	छूटने
chhutane	छुट्टेन	छूटने
chhutne	छुट्ने	छूटने
chheter	छेतर	छेत्र
chhetr	छेत्र	छेत्र
chhetter	छेतर	छेत्र
chhetri	छेत्री	छेत्री
chhetthari	छेत्थरी	छेत्री
chhetthri	छेत्थरी	छेत्री
chai	चाई	छै
chhai	छाई	छै
chhe	छे	छै
jagaega	जगाएगा	जगाएगा
jagayega	जगाएगा	जगाएगा
jaghaega	जााएगा	जगाएगा
jgaayega	जगाएगा	जगाएगा
jgayegaa	जगाएगा	जगाएगा
jajaon	जजाओं	जजों
jajon	जजों	जजों
jad	जाद	जड़
jadd	जाद	जड़
jaddit	जादीत	जड़ित
jadeite	जाडेट	जड़ित
jadet	जादेत	जड़ित
jadit	जादित	जड़ित
jadein	जादें	जड़ें
jaden	जादें	जड़ें
jatara	जतरा	जतरा
jatra	जात्रा	जतरा
jataati	जताती	जताती
jatatee	जतती	जताती
jatati	जततती	जताती
janagananaa	जनगनना	जनगणना
janaganna	जनगननना	जनगणना
jangadnaa	जंगड़ना	जनगणना
janganana	जंगनना	जनगणना
janganna	जंगननना	जनगणना
janajagran	जनजाग्रण	जनजागरण
janjaagran	जनजाग्रण	जनजागरण
janjagran	जनजाग्रण	जनजागरण
january	जननुयरी	जनवरी
janahaani	जनहानी	जनहानि
janahani	जनहनी	जनहानि
janhaani	जनहानी	जनहानि
janhani	जनहननी	जनहानि
jnhaani	जनहानी	जनहानि
jamaate	जमाते	जमाती
jamaati	जमाती	जमाती
jamati	जमती	जमाती
jamaaya	जमाया	जमाया
jamaeya	जमाए	जमाया
jamaya	जमाया	जमाया
jamayaa	जमाया	जमाया
jamuai	जमुए	जमुई
jamuei	जमुए	जमुई
jamui	जमुई	जमुई
jai	जाई	जय
jay	जय	जय
jaidayal	जयदयाल	जयदयाल
jayadayal	जयादयल	जयदयाल
jaydayal	जययदायल	जयदयाल
jaibaan	जयबान	जयबाण
jaiban	जैबन	जयबाण
jaybaan	जयबान	जयबाण
jayalalita	जयलालिता	जयललिता
jayalalitaa	जयलालिता	जयललिता
jayalalithaa	जयलालिठा	जयललिता
jaylalita	जयलालिता	जयललिता
jarakh	जरख	जरख
zarakh	जररख	जरख
jarda	जर्दा	जर्दा
jardaa	जरदा	जर्दा
zarda	जर्दा	जर्दा
jalagati	जलाती	जलगति
jalgati	जलगती	जलगति
jalgti	जलगती	जलगति
jalte	जलते	जलते
jalbharav	जलभाव	जलभराव
jalbhraav	जलभराव	जलभराव
jalbhrav	जलभरव	जलभराव
jalvaayu	जलवायु	जलवायु
jalvayu	जलवायु	जलवायु
jalesar	जलेसर	जलेसर
jasmeet	जसमीत	जसमीत
jasmit	जसमीत	जसमीत
jassee	जसी	जस्सी
jassi	जससी	जस्सी
jamaanaa	जमाना	ज़माना
jamana	जमाना	ज़माना
zamaanaa	जमाना	ज़माना
zamana	ज़ााना	ज़माना
jaljale	जलजले	ज़लज़ले
zalzale	जललाले	ज़लज़ले
zee	जी	ज़ी
jubaan	जुबान	ज़ुबान
juban	जुबन	ज़ुबान
zuban	जुबन	ज़ुबान
jaanch	जांच	जाँच
jaaunch	जांच	जाँच
janch	जांच	जाँच
jaunch	जांच	जाँच
jaagriti	जाग्रिति	जागृति
jagriti	जगरीति	जागृति
jagruti	जगरूती	जागृति
jajamau	जजमाऊ	जाजमऊ
jajmau	जजमौ	जाजमऊ
jajmauu	जजमौऊ	जाजमऊ
jaat	जात	जात
jat	जात	जात
jaatak	जातक	जातक
jatak	जातक	जातक
jaatakon	जातकों	जातकों
jaatkon	जातकों	जातकों
jatakon	जतकों	जातकों
jaatiyon	जातियोंंं	जातियों
jatiyon	जतियोंंं	जातियों
jaankaaron	जानकारों	जानकारों
jaankaron	जानकारों	जानकारों
jankaron	जनकारों	जानकारों
jaanam	जानम	जानम
janam	जन्म	जानम
jaayke	जायके	जायके
jayke	जयके	जायके
jaawar	जावर	जावर
zawar	जवार	जावर
jing	जिंग	जिंग
gin	गीन	जिन
jeen	जीन	जिन
jin	जीन	जिन
ginee	गिनी	जिनी
jinee	जिनी	जिनी
jini	जिनी	जिनी
geneva	गेनेवा	जिनीवा
jeneva	जेनेवा	जिनीवा
jiniva	जिनीवा	जिनीवा
gypsy	ज्इप्सी	जिप्सी
jimme	जीम्मे	जिम्मे
jiya	जीया	जिया
gic	गीकी	जीआईसी
gr	गीआर	जीआर
gm	जीएम	जीएम
gsm	गीएमएम	जीएसएम
gtod	ग्टोड	जीतोड़
gtor	ग्टर	जीतोड़
jeetod	जीतोड़	जीतोड़
jitod	जितोड़	जीतोड़
jean	जेन	जीन
jeen	जीन	जीन
jin	जीन	जीन
jeenon	जीनों	जीनों
jinon	जिनों	जीनों
jeepney	जीपने	जीपनी
jipani	जीपनी	जीपनी
jeeyo	जीयो	जीयो
jio	जियो	जीयो
jiyo	जियो	जीयो
jeera	जीरा	जीरा
jira	जीरा	जीरा
jeevant	जीवंत	जीवंत
jivant	जीवंत	जीवंत
jeevan	जीवन	जीवन
jeewan	जीवन	जीवन
jivan	जीवन	जीवन
jiwan	जीवन	जीवन
jeevanshaili	जीवनशीली	जीवनशैली
jivanshaili	जीवनशाली	जीवनशैली
jeevniyaan	जीवनीयां	जीवनियां
jivaniya	जीवनीय	जीवनियां
jivaniyaan	जीवनियां	जीवनियां
jivaniyan	जीवनियां	जीवनियां
jeevraaj	जीवराज	जीवराज
jivraj	जीवराज	जीवराज
jua	जुआ	जुए
jue	जू	जुए
juye	जूए	जुए
jutee	जुती	जुटी
juti	जुटी	जुटी
judaai	जुड़ाई	जुड़ाई
judae	जुड़ाए	जुड़ाई
judai	जुड़ाई	जुड़ाई
judaai	जुड़ाई	जुदाई
judai	जुड़ाई	जुदाई
junoon	जूनून	जुनून
junun	जुनून	जुनून
junooni	जूनूनी	जुनूनी
jununi	जुनुनी	जुनूनी
jubair	जुबैर	जुबेर
juber	जबब	जुबेर
zubair	जुबाई	जुबेर
juraab	जुराब	जुराब
jurab	जुराब	जुराब
julaahon	जुलाहों	जुलाहों
julahon	जुलाहों	जुलाहों
julmon	जूल्मों	जुल्मों
zulmon	जुल्मों	जुल्मों
jood	जूड़	जूड
jud	जुड़	जूड
junagadh	जुनागढ़	जूनागढ
junagarh	जुनागढ़	जूनागढ
junior	जुनियर	जूनियर
jealous	जेलस	जूलूस
juloos	जूलूस	जूलूस
julus	जुलूस	जूलूस
jetha	जेठा	जेठा
jenner	जेनर	जेनर
generic	जेनरिक	जेनरिक
jenrick	जेनरिकक	जेनरिक
generat	जेनेट	जेनरेट
generate	जेनेट	जेनरेट
jenee	जेनी	जेनी
jenni	जेननी	जेनी
jenny	जेननी	जेनी
james	जमेस	जेम्स
jeremy	जेरीमी	जेरेमी
gerome	जररोम	जेरोम
jerome	जररोम	जेरोम
jacks	जैक्स	जैक्स
jain	जाइन	जैन
gene	गेन	जैने
jaine	जैने	जैने
jaino	जैनो	जैनों
jainon	जैनों	जैनों
jerry	जेरी	जैरी
jasper	जैसपर	जैस्पर
jogging	जोगिंगगग	जॉगिंग
johnson	जॉन्सन	जॉनसन
jobs	जोब्स	जॉब्स
jockey	जॉकी	जोकि
joki	जोकी	जोकि
jokhim	जोखीम	जोखिम
joddta	जोड़ता	जोड़ता
jodta	जोड़ता	जोड़ता
jorhta	जोऱता	जोड़ता
jodiyon	जोड़ियों	जोड़ियों
jodo	जोड़ो	जोड़ो
jaun	जां	जौं
gyatavya	ज्ञातव्य	ज्ञातव्य
gyatvy	ज्ञात््य	ज्ञातव्य
gyapit	ज्ञापित	ज्ञापित
jyotiba	ज्योतिबा	ज्योतिबा
joint	जॉइंट	ज्वाइंट
jvar	ज्वर	ज्वार
jwar	ज्वर	ज्वार
jvaaron	ज्वारों	ज्वारों
jvaron	ज्वरों	ज्वारों
jwaron	ज्वारों	ज्वारों
jewellers	ज्वेल्स	ज्वेलर्स
jh	झ	झ
jha	झा	झ
jhalakti	झलकती	झलकती
jhalkati	झलकती	झलकती
jhalla	झल्ला	झल्ला
jhankana	झनकना	झांकना
jhankna	झनकना	झांकना
jheel	झील	झील
jhil	झील	झील
jheelon	झीलों	झीलों
jhilon	झीलों	झीलों
jhuthala	झूठला	झुठला
jhuthla	झूठला	झुठला
jhuthalane	झूठलने	झुठलाने
jhuthlane	झूठलाने	झुठलाने
tankaar	तनकार	टंकार
tankar	तनकर	टंकार
takara	तकरा	टकरा
takra	तकरा	टकरा
takaraon	तकराओं	टकरावों
takravon	तकरावों	टकरावों
tapakti	तपक्ति	टपकती
tapkati	तपकती	टपकती
time	टीम	टाइम
timer	टीमर	टाइमर
taoo	ताऊ	टाऊ
tau	ताऊ	टाऊ
tapoowo	तापूवो	टापुओं
tapuon	तापूओं	टापुओं
tapuwo	तापूवो	टापुओं
tied	टीइड	टायर्ड
tired	टीरेड	टायर्ड
tyred	ट्यर्ड	टायर्ड
tarch	टार्च	टार्च
torch	टोर्च	टार्च
tik	टीक	टिक
teap	टेप	टिप
tip	टीप	टिप
tippanikar	तीप्पणिकार	टिप्पणीकार
tippnikar	तीप्पनिकार	टिप्पणीकार
tivolee	टीवोली	टिवोली
tivoli	तीवोली	टिवोली
teekamgarh	तीकमगढ़	टीकमगढ़
tikamgarh	तीकागढ़	टीकमगढ़
teekon	टीकों	टीकों
tikon	टीकों	टीकों
two	ट्वो	टु
tension	टेंसन	टेंशन
tenis	टेनिस	टेनिस
tennis	टेनिस	टेनिस
taste	तस्ते	टेस्ट
test	टेस्ट	टेस्ट
tasting	टैस्टिंगगग	टेस्टिंग
testing	टेस्टिंग	टेस्टिंग
tainin	तैनीन	टैनिन
tenin	टेनिन	टैनिन
tanish	तनीश	टैनिस
tennis	टेनिस	टैनिस
taboo	टबू	टैबू
taiboo	टैबू	टैबू
taobao	ताबाओ	टैबू
tonic	टोनिक	टॉनिक
tonga	टोंगा	टोंगा
toka	टोका	टोका
tuesday	तुयूस्डे	ट्यूजडे
tuning	टुनिंग	ट्यूनिंग
tuberculosis	टब्बर्कलसिजस	ट्यूबरक्यूलोसिस
tuberkyulosis	टब्बर्युलोसिसज	ट्यूबरक्यूलोसिस
truck	ट्रूक	ट्रक
trangistor	ट्रांगिस्टर	ट्रांजिस्टर
tranjister	ट्रांजीस्टर	ट्रांजिस्टर
transistor	ट्रांसिस्टर	ट्रांजिस्टर
transfer	ट्रांसफर	ट्रान्सफर
tribunal	ट्रीबनलन	ट्रिब्युनल
tribunal	ट्रीबनलन	ट्रिब्यूनल
trubyunal	ट्रब्युनल	ट्रिब्यूनल
truth	त्थु	ट्रुथ
tuth	तूथ	ट्रुथ
traded	ट्रेड	ट्रेडेड
trabal	ट्रबल	ट्रेबल
trebal	ट्रेबल	ट्रेबल
trouble	ट्राउब	ट्रेबल
traip	ट्रेप	ट्रैप
trap	ट्राप	ट्रैप
trot	ट्रोट	ट्रॉट
trott	ट्रोट	ट्रॉट
thakkar	थक्कर	ठक्कर
thakkr	थक्क	ठक्कर
thaharne	थहरने	ठहरने
thahrane	थहराने	ठहरने
theharne	थहरने	ठहरने
thikane	थीकने	ठिकाने
thumari	थूमारी	ठुमरी
thumri	थूम्ी	ठुमरी
theinga	थेंगा	ठेंगा
thenga	थेंगा	ठेंगा
thengaa	थेंगा	ठेंगा
daglas	दगलास	डगलस
douglas	डोगलास	डगलस
dabhara	दभरा	डभरा
dabhra	दभभा	डभरा
dabhoi	दभभोई	डभोई
dam	दम	डम
dum	दम	डम
darate	दरते	डराते
daratey	दरते	डराते
daravani	दरवानी	डरावनी
darawani	दरवानी	डरावनी
dravani	द्रवाणी	डरावनी
down	डॉन	डाउन
daak	दाक	डाक
dak	दक	डाक
daka	दका	डाका
dabi	दबी	डाबी
dabolim	डबोलिम	डाबोलिम
dinosaur	दिनोसौर	डायनासोर
diaries	डायरिज	डायरीज
dit	दीत	डिट
depthiriya	देप्थिरीय	डिप्थीरिया
diphtheria	दिफ्थररिया	डिप्थीरिया
de	डे	डीई
dealership	देलर्शिप	डीलरशिप
dvc	डीएीसीी	डीवीसी
dubaana	दुबाना	डुबाना
dubana	दुबना	डुबाना
dubona	दूबोना	डुबोना
dulne	दुलने	डुलने
doonarpur	दूनरपपुर	डूंगरपुर
doongarpur	दूंगरपुर	डूंगरपुर
dungarpur	दुंगरपुर	डूंगरपुर
dungerpur	दुंगरपुर	डूंगरपुर
dubana	दुबना	डूबना
dubna	दूबना	डूबना
dangerous	डैंगररोजसस	डेंजरस
daisy	दैस्य	डेजी
dazy	देजी	डेजी
deji	देजी	डेजी
deputy	डिप्टी	डेप्युटी
davidson	दविद्सन	डेविडसन
devidson	देविज्सन	डेविडसन
davey	देवे	डेवी
devi	देवी	डेवी
dewey	डेवे	डेवी
destination	डिस्टिनेशन	डेस्टिनेशन
datson	डात्सन	डैटसन
datsun	दत्सुन	डैटसन
daddy	डेडी	डैडी
dark	डार्क	डॉर्क
dork	डोर्क	डॉर्क
dose	डोसे	डोज
domenic	डोमेनिक	डोमेनिक
doranda	दोरंडा	डोरंडा
dolane	डोलने	डोलने
dolne	डोलने	डोलने
dual	दुआल	ड्युअल
duak	दुआक	ड्यूक
duke	दुके	ड्यूक
drame	ड्रेम	ड्रामे
dramen	द्रेमन	ड्रामे
drager	ड्रेजर	ड्रेजर
dredger	ड्रेजर	ड्रेजर
dreijer	ड्रेजर	ड्रेजर
dhakaal	धकाल	ढकाल
dhakal	ढकाल	ढकाल
dhakkal	धक्कल	ढकाल
dhkal	ढकल	ढकाल
dhale	ढाले	ढले
dhoondh	धूंध	ढूंढ
dhundh	धूंध	ढूंढ
dhoondhata	धूनधता	ढूंढता
dhundhata	धुंधता	ढूंढता
dhundhta	धुंधता	ढूंढता
dhoondhi	धूंधी	ढूंढी
dhundhi	धुंधी	ढूंढी
tanjavur	तंजावूर	तंजावुर
thanjavur	थंजावूर	तंजावुर
tantr	तंंत्र	तंत्र
tantra	तंत्र	तंत्र
tantrikao	तंत्रिकाओ	तंत्रिकाओं
tantrikaon	तंत्रिकाओं	तंत्रिकाओं
tantro	तंंत्रो	तंत्रों
tantron	तंत्रों	तंत्रों
tagade	तगड़े	तगड़े
tagde	टगड़े	तगड़े
tadipaar	तदीपार	तड़ीपार
tadipar	तदीपार	तड़ीपार
tani	तानी	तनी
tapan	तपन	तपन
tarafa	तरफा	तरफा
tarfa	तर्फा	तरफा
tarabganj	तरबबंज	तरबगंज
taras	तारस	तरस
taraash	तराश	तराश
tarash	ताराश	तराश
tarashay	तराशय	तराशे
tarashe	तराशे	तराशे
tareeko	टरीको	तरीको
tariko	टारिको	तरीको
tark	टार्क	तर्क
tarkvaad	तर्कवाद	तर्कवाद
tarkvad	तर्कवाद	तर्कवाद
tarkwaad	तर्कवाद	तर्कवाद
tarko	टारको	तर्कों
tarkon	टारकों	तर्कों
talabgaar	तलबगार	तलबगार
talabgar	तालबार	तलबगार
talbagaar	तलबागार	तलबगार
talbagar	तालबार	तलबगार
talawe	तालवे	तलवे
talve	तालवे	तलवे
talawon	तालवोंं	तलवों
talvon	तालवों	तलवों
tahakhana	तहखाना	तहखाना
tahkhaana	तहखाना	तहखाना
tahkhana	तहखाना	तहखाना
taantaa	तांता	तांता
tanta	तांता	तांता
tambe	टेंबे	तांबे
tanbe	टांबे	तांबे
taaja	ताजा	ताजा
taajaa	ताजा	ताजा
taaza	ताज़ा	ताजा
taja	ताजा	ताजा
taza	ताजा	ताजा
tansen	तांसें	तानसेन
taapmaanon	तापमानों	तापमानों
tapmano	तपमानों	तापमानों
tapmanon	तपमानों	तापमानों
taapti	तापती	ताप्ती
tapti	तपती	ताप्ती
tarabai	तरबाई	ताराबाई
taseer	तसीर	तासीर
tasir	तासर	तासीर
taahi	ताही	ताहि
tahi	तही	ताहि
tikone	टीकोन	तिकोने
tirupati	तीरूपति	तिरूपति
tiwari	तीवारी	तिवारी
ti	तीई	ती
teer	तीर	तीर
tir	तीर	तीर
teeron	टीरों	तीरों
tiron	टीरों	तीरों
tirthatan	तीर्थतन	तीर्थाटन
tungnath	तुंगनाथ	तुंगनाथ
tughlaq	तुघला	तुगलक
tuglak	तुगलक	तुगलक
tughlakabad	तुघलाकाब	तुगलकाबाद
tughlaqabad	तुघलाबाड़	तुगलकाबाद
tuglakabad	तुगलाकाब	तुगलकाबाद
tugalaki	तुगलकी	तुगलकी
tugalki	तुगलकी	तुगलकी
tuglaki	तुगलाकी	तुगलकी
tufail	टूफेल	तुफैल
tejaji	तेजाजी	तेजाजी
teji	तेजी	तेजी
tel	टेल	तेल
telon	टेलों	तेलों
to	टो	तो
toh	तोह	तो
taul	टाउल	तौल
tyohaar	त्योहार	त्यौहार
tyohar	त्योहार	त्यौहार
tyoihar	त्योहार	त्यौहार
tyauharon	त्यौहारों	त्यौहारों
tyoharon	त्योहारों	त्यौहारों
tyoiharon	त्योहारों	त्यौहारों
trijata	त्जीता	त्रिजटा
trijta	त्जता	त्रिजटा
triya	त्रिया	त्रिया
tremasik	त्रेमासिक	त्रैमासिक
trimasik	त्रिमासिक	त्रैमासिक
tse	ट्से	त्से
thaki	थकी	थकी
thki	थकी	थकी
tharti	थरती	थर्टी
thirty	थीर्टी	थर्टी
thane	थाने	थाणे
thaanvi	थानवी	थानवी
thanvi	थनवी	थानवी
theateron	थीटरों	थिएटरों
theatron	थीत्रों	थिएटरों
theaters	थीटर्स	थिएटर्स
theater	थीटर	थियेटर
theatre	थीत्रे	थियेटर
theateron	थीटरों	थियेटरों
theatron	थीत्रों	थियेटरों
thitron	थित्रों	थियेटरों
theaters	थीटर्स	थियेटर्स
theatrs	थीट्र्स	थियेटर्स
thiyeters	थाइटर्स	थियेटर्स
thirake	थीरके	थिरके
thirke	थीरके	थिरके
thief	थीफ	थीफ
then	थेन	थेन
theni	थेनी	थेनी
thailee	थैली	थैली
thaili	थैली	थैली
thaile	थाइले	थैले
dang	दांग	दंग
danga	दंगा	दंगा
dangon	दंगों	दंगों
dampati	दमपती	दंपति
danpati	दनपती	दंपति
dampatiyon	दमपतियों	दंपतियों
dampattiyon	दमपत्तियों	दंपतियों
danptiyon	दानपतियों	दंपतियों
dadreva	दद्रेवा	ददरेवा
dadrewa	दद्रेवा	ददरेवा
damoh	दमोह	दमोह
dardara	दरदारा	दरदरा
dardraa	दर्द्रा	दरदरा
durdhara	दुर्धारा	दरदरा
darmiyaan	दर्मियां	दरमियान
darmiyan	दर्मियां	दरमियान
darjano	दर्जनों	दर्जनों
darjanon	दर्जनों	दर्जनों
darp	दार्प	दर्प
darra	दररा	दर्रा
dalbadal	दलबाल	दलबदल
dalbadl	डालबल	दलबदल
dali	दाली	दली
dastaanaa	दस्ताना	दस्ताना
dastana	दास्ताना	दस्ताना
dastavej	दस्तवेज	दस्तावेज
dahan	दहन	दहन
dahal	दहल	दहल
da	दा	दा
daakhil	दाखिल	दाखिल
dakhil	दखील	दाखिल
daakhile	दाखिले	दाखिले
dakhile	दखखले	दाखिले
daataa	दाता	दाता
data	दता	दाता
dadari	दादरी	दादरी
daanshil	दांशील	दानशील
danshil	दंशील	दानशील
daabholkar	दाभोलकर	दाभोलकर
dabholkar	दभभोलकर	दाभोलकर
damale	दमाले	दामले
damle	डमले	दामले
dayitv	दयित्व	दायित्व
dayitva	दयित्व	दायित्व
dayitwa	दयित्व	दायित्व
dayitvon	दयित्वों	दायित्वों
dayityon	दयित्यों	दायित्वों
darul	दरुल	दारूल
daav	दाव	दाव
daaw	दाव	दाव
dav	दाव	दाव
daw	दाव	दाव
daah	दाह	दाह
dah	दाह	दाह
dikhla	दिखला	दिखला
dikhlaa	दिखला	दिखला
dikhaaiye	दिखाइए	दिखाइये
dikhaiye	दिखाए	दिखाइये
dikhaai	दिखाई	दिखाई
dikhai	दिखाई	दिखाई
dikhayi	दिखाई	दिखाई
dikhaaee	दिखाई	दिखाईं
dikhaai	दिखाई	दिखाईं
dikhaain	दिखाएं	दिखाईं
dikhaee	दिखाई	दिखाईं
dikhai	दिखाई	दिखाईं
dikhayin	दिखाएं	दिखाईं
dikhai	दिखाई	दिखायी
dikhayi	दिखाई	दिखायी
dikhaai	दिखाई	दिखार्इ
dikhae	दिखाए	दिखार्इ
dikhai	दिखाई	दिखार्इ
dikhayi	दिखाई	दिखार्इ
dita	दीता	दिता
ditaa	दीता	दिता
dinaank	दिनांक	दिनांक
dinank	दिनांक	दिनांक
dirham	दीरहम	दिरहम
dilaaye	दिलाए	दिलाये
dilaye	दिलाए	दिलाये
deewani	दीवानी	दिवानी
diwani	दिवानी	दिवानी
divy	दिव्य	दिव्य
divya	दिव्य	दिव्य
divyata	दिव्यता	दिव्यता
divya	दिव्य	दिव्या
deepan	दीपन	दीपन
deepn	दीपन	दीपन
dipan	दीपन	दीपन
deepsingh	दीपसिंघ	दीपसिंह
dipsingh	दीपसिंघ	दीपसिंह
deepika	दीपिका	दीपिका
dipika	दीपिका	दीपिका
deeya	दीया	दीया
diya	दिया	दीया
dukaanon	दुकानों	दुकानों
dukanon	दुकानों	दुकानों
dukke	दुक्के	दुक्के
dukhan	दुखान	दुखन
dukhit	दुखित	दुखित
dukhiyon	दुखियोंं	दुखियों
dukhon	दुखों	दुखों
dubhashiyon	दुभाषियों	दुभाषियों
durgun	दुर्गुन	दुर्गुण
durghatna	दूर्घनता	दुर्घटना
durghtna	दूर्घनता	दुर्घटना
duneerti	दुनीरती	दुर्नीति
durniti	दुर्णीति	दुर्नीति
durbhiksh	दुरभभिक्ष	दुर्भिक्ष
duvidhaaen	दुविधाएं	दुविधाएं
duvidhaayein	दुविधाएं	दुविधाएं
duvidhaen	दुविधाएं	दुविधाएं
duwaidhaayein	दुवाधाएं	दुविधाएं
dune	दूने	दूने
doordarshan	दूरदर्शन	दूरदर्शन
durdarshan	दुरदर्शन	दूरदर्शन
dradh	द्राध	दृढ़
dridh	द्रीध	दृढ़
dekhoge	डेखोगे	देखोगे
denevaali	देनेवाली	देनेवाली
denevali	देनेवाली	देनेवाली
denewaali	देनेवाली	देनेवाली
denewali	देनेवाली	देनेवाली
deonar	देयनन	देवनार
devnaar	देवनार	देवनार
devnar	देवनार	देवनार
devaapur	देवापुर	देवापुर
devapur	देवापुर	देवापुर
devi	देवी	देवी
devisingh	देविजिंघ	देवीसिंह
devisinh	देविजिन	देवीसिंह
deshkaal	देशकाल	देशकाल
deshkal	देशकाल	देशकाल
deshke	देशके	देशके
desai	देसाई	देसाई
doge	डोग	दोगे
dvadash	द्वादश	द्वादश
dwaadas	द्वादस	द्वादश
dvivedi	द्विवेदी	द्विवेदी
dwivedi	द्विवेडी	द्विवेदी
dhande	ढाडे	धंधे
dhandhe	ढांधे	धंधे
dhndhe	ढंधे	धंधे
dhandhon	धनंधों	धंधों
dhandon	धनडों	धंधों
dhakelte	ढकेलते	धकेलते
dhkelate	धकेलते	धकेलते
dhatana	ढतना	धटना
dhatna	ढतना	धटना
dhankuber	धनंकुबर	धनकुबेर
dhanadhany	धनाधन्य	धनधान्य
dhandhaanya	धनधान्य	धनधान्य
dhandhany	धनंधन्य	धनधान्य
dhandhanya	धनधन्य	धनधान्य
dhamkaataa	धमकाता	धमकाता
dhamkata	धमकता	धमकाता
dhamm	धम्म	धम्म
dhamma	धम्मा	धम्मा
dhammaa	धम्मा	धम्मा
dharmnath	धर्मनाथ	धर्मनाथ
dharmraj	धर्मराज	धर्मराज
dharmesh	धर्मेश	धर्मेश
dhasmaanaa	धस्माना	धस्माना
dhasmana	धस्माना	धस्माना
dhaak	धाक	धाक
dhak	ढक	धाक
dhaaga	ढागा	धागा
dhaagaa	धागा	धागा
dhaga	ढागा	धागा
dhaatuein	धातुएं	धातुएं
dhaatuyein	धातुएं	धातुएं
dhtuen	धतुएं	धातुएं
dhaarak	धारक	धारक
dharak	धारक	धारक
dhaari	धारी	धारी
dhari	धारी	धारी
dhuan	धुआन	धुआं
dhunaai	धुनाई	धुनाई
dhunai	धुनाई	धुनाई
dhuriya	धूरिया	धुरिया
dhuriyaa	धूरिया	धुरिया
dhuni	धुनी	धूनी
dhairyavaan	धैर्यवान	धैर्यवान
dhairyawan	धैर्यवन	धैर्यवान
dhiryavan	धीर्यवन	धैर्यवान
dhiryawaan	धीर्यवान	धैर्यवान
dhokebaaj	धोकेबाज	धोखेबाज
dhokebaaz	धोकेबाज़	धोखेबाज
dhokebaj	धोकेबाज	धोखेबाज
dhokebaz	धोकेबाज़	धोखेबाज
dhokhebaaj	धोखेबाज	धोखेबाज
dhokhebaj	धोखेबाज	धोखेबाज
dhona	ढोना	धोना
dhonaa	धोना	धोना
dhoraaji	धोराजी	धोराजी
dhoraji	धोराजी	धोराजी
dhoron	धोरों	धोरों
dhyeyavaadi	ध्येवादी	ध्येयवादी
dhyeywadi	ध्येवादी	ध्येयवादी
dyeyvadi	द्येवादी	ध्येयवादी
dhrupad	धृपद	ध्रुपद
drupad	दृपद	ध्रुपद
nandanvan	नंदनवन	नंदनवन
nadsa	नाससा	नक्सल
naksal	नकसाल	नक्सल
naxal	नक्सल	नक्सल
naksalavaad	नकसालवाद	नक्सलवाद
naksalwaad	नकसालवाद	नक्सलवाद
