latin_input	devanagari_prediction	devanagari_target
ghunsa	घुंसा	घूंसा
ghongha	घोंघा	घोंघा
ghontane	घोंटने	घोंटने
ghontne	घोंटने	घोंटने
ghot	घोत	घोट
ghodi	घोडी	घोड़ी
ghost	घोस्त	घोस्ट
changul	चंगुल	चंगुल
chand	चांड	चंद
chandan	चंदन	चंदन
chandana	चंडना	चंदन
chandu	चंदु	चंदू
chandon	चंदों	चंदों
chandrabali	चंद्रबाली	चंद्रबली
chandramaon	चंदरमाओं	चंद्रमाओं
chakatte	चकतते	चकत्ते
chaktte	चक्तते	चकत्ते
chakkar	चकककर	चक्कर
chkkar	चककार	चक्कर
chakshu	चक्षु	चक्षु
chatagaon	चटागाओं	चटगांव
chatgaon	चटगां	चटगांव
chadhane	चढ़ने	चढ़ने
chadhne	चढ़ने	चढ़ने
chaturdik	चतुर्दिक	चतुर्दिक
chatunshkoniy	चतुंक्षियों	चतुष्कोणीय
chatushkoniy	चतुसककियां	चतुष्कोणीय
chatushkoniya	चतुस्कियाई	चतुष्कोणीय
channa	चन्ना	चन्ना
chabate	चबते	चबाते
chabutare	चबुतेरे	चबूतरे
chabutre	चबुत्ेे	चबूतरे
chamakna	चमकाना	चमकना
chamkana	चमकाना	चमकना
charas	चररस	चरस
charit	चरित	चरित
charcha	चर्चा	चर्चा
churcha	चर्चा	चर्चा
charchaon	चर्चाओं	चर्चाओं
chalenge	चलेंगे	चलेंगे
chlenge	क्लेंगे	चलेंगे
chahunaur	चहुनुरा	चहुंओर
chahunor	चाहुनोर	चहुंओर
chanval	चंवल	चांवल
chanwal	चंवल	चांवल
chachaji	चचाजी	चाचाजी
chadar	चादार	चादर
chadaron	चादारों	चादरों
chadron	चाद्रों	चादरों
chan	चैन	चान
chanan	चनन	चानन
chaplusi	चापसुली	चापलूसी
chayal	चयाल	चायल
char	चार	चार
charon	चरों	चारों
charge	चर्ज	चार्ज
chart	चर्त	चार्ट
charton	चर्टों	चार्टों
charts	चा््ट्स	चार्ट्स
chaalit	चालित	चालित
chalit	चलित	चालित
chikitsak	चिकित्सक	चिकित्सक
chikitsakon	चिकिस्तकों	चिकित्सकों
chikhali	चिखली	चिखली
chiththi	चिथती	चिट्ठी
chitthi	चित्थी	चिट्ठी
chithhi	चिथी	चिठ्ठी
chiththi	चिथती	चिठ्ठी
chitthi	चित्थी	चिठ्ठी
chidchidapan	चिड़चिड़ापन	चिडचिडापन
chidchidapan	चिड़चिड़ापन	चिड़चिड़ापन
chidhate	चिढ़ते	चिढ़ते
chidhte	चिढ़ते	चिढ़ते
chithrkar	चित्रकार	चित्रकार
chitrkar	चित्रकार	चित्रकार
chipakane	चिपकाने	चिपकने
chipakne	चिपकने	चिपकने
chipkane	चिपकने	चिपकने
chimati	चिमती	चिमटी
chimti	चिमती	चिमटी
chillane	चिललने	चिल्लाने
chee	ची	ची
chi	ची	ची
chuka	चुका	चुका
chune	चुने	चुने
chunar	चुनर	चूनर
changed	चैंगेड	चेंज्ड
chetti	चेत्ती	चेट्टी
chennai	चेनाई	चेन्नई
chero	चेरो	चेरो
chest	चेस्ट	चेस्ट
championship	चंपीशिप	चैंपियनशिप
chor	चोर	चोर
choro	चोरो	चोरों
choron	चोरों	चोरों
chauk	चौक	चौक
chowk	चॉक	चौक
chauka	चौका	चौका
chuka	चुका	चौका
chaukiyan	चौकियां	चौकियां
chauki	चौकी	चौकी
chaukhate	चौखते	चौखटे
chauguni	चौगुनी	चौगुनी
chauda	चौदा	चौड़ा
chaudah	चौदाह	चौड़ा
chaudahavan	चौदहवान	चौदहवां
chaudhavan	चौदहवान	चौदहवां
chaudhawan	चौधावन	चौदहवां
chaupati	चौपती	चौपाटी
chupaty	चुपटी	चौपाटी
chaupal	चौपल	चौपाल
chaurai	चौराई	चौरई
chausinga	चौसिंगा	चौसिंगा
chausingha	चौसिंहा	चौसिंगा
chhagan	छागन	छगन
chhabi	छाबी	छबि
chhalla	छल्ला	छल्ला
chhallaa	छलला	छल्ला
chhaviyaan	छवियां	छवियाँ
chhaviyan	छवियां	छवियाँ
chhavi	छावी	छवी
cheh	चेह	छह
chhah	छा	छह
chehon	चेहों	छहों
chhahon	छाहों	छहों
chhai	छाई	छाई
chhagla	छगला	छागला
chhajan	छाजन	छाजन
chhaati	छाती	छाती
chhati	छती	छाती
chhaapemaar	छापेमार	छापेमार
chhapemar	छेपेमर	छापेमार
chheenk	छींक	छींक
chhink	छिंक	छींक
chink	चिंक	छींक
chenkein	चेंकें	छींके
chhekein	छेकें	छींके
chhinke	छिंके	छींके
chhinky	छिंकी	छींके
chinke	चिंके	छींके
chhudaane	छुड़ने	छुडाने
chhudane	छुड़ने	छुडाने
chhupakar	छुपककर	छुपकर
chhupkar	छुपककर	छुपकर
chhupkr	छुपकर	छुपकर
chhupata	छुपटा	छुपता
chhupta	छुप्टा	छुपता
chhuptaa	छुप्टा	छुपता
chhura	छुरा	छुरा
chhuraa	छुरा	छुरा
chhuree	छुरी	छुरी
chhuri	छुरी	छुरी
chhure	छुरे	छुरे
chhootane	छूटने	छूटने
chhutane	छुटाने	छूटने
chhutne	छुट्ने	छूटने
chheter	छेत्र	छेत्र
chhetr	छेत्र	छेत्र
chhetter	छेत्तर	छेत्र
chhetri	छेत्री	छेत्री
chhetthari	छेत्तरही	छेत्री
chhetthri	छेत्तरी	छेत्री
chai	चाई	छै
chhai	छाई	छै
chhe	छे	छै
jagaega	जगागगा	जगाएगा
jagayega	जगाएगा	जगाएगा
jaghaega	जगाएगा	जगाएगा
jgaayega	जगाएगा	जगाएगा
jgayegaa	जगाएगा	जगाएगा
jajaon	जजाओं	जजों
jajon	जाजों	जजों
jad	जाद	जड़
jadd	जद्द	जड़
jaddit	जददीत	जड़ित
jadeite	जाड़ते	जड़ित
jadet	जादेत	जड़ित
jadit	जादित	जड़ित
jadein	जादें	जड़ें
jaden	जादें	जड़ें
jatara	जतररा	जतरा
jatra	जतर्	जतरा
jataati	जताती	जताती
jatatee	जततती	जताती
jatati	जतती	जताती
janagananaa	जनानगनन	जनगणना
janaganna	जनांगना	जनगणना
jangadnaa	जंगदाना	जनगणना
janganana	जनगानना	जनगणना
janganna	जनगननना	जनगणना
janajagran	जनजाग्रण	जनजागरण
janjaagran	जनजाग्रण	जनजागरण
janjagran	जनजगगरण	जनजागरण
january	जनुरीय	जनवरी
janahaani	जनहानी	जनहानि
janahani	जनहानी	जनहानि
janhaani	जनहानी	जनहानि
janhani	जनहहीन	जनहानि
jnhaani	जनहानी	जनहानि
jamaate	जमाते	जमाती
jamaati	जमाती	जमाती
jamati	जमती	जमाती
jamaaya	जमाया	जमाया
jamaeya	जमाए	जमाया
jamaya	जमाया	जमाया
jamayaa	जमाया	जमाया
jamuai	जमुई	जमुई
jamuei	जमुई	जमुई
jamui	जमूी	जमुई
jai	जाई	जय
jay	जाय	जय
jaidayal	जैदाल	जयदयाल
jayadayal	जयादाल	जयदयाल
jaydayal	जयदालय	जयदयाल
jaibaan	जैबान	जयबाण
jaiban	जैबन	जयबाण
jaybaan	जयबनन	जयबाण
jayalalita	जयललिता	जयललिता
jayalalitaa	जयललिता	जयललिता
jayalalithaa	जयललिता	जयललिता
jaylalita	जाललिता	जयललिता
jarakh	जरखख	जरख
zarakh	जरखख	जरख
jarda	जर्दा	जर्दा
jardaa	जरदा	जर्दा
zarda	जर्दा	जर्दा
jalagati	जलगगती	जलगति
jalgati	जलगगती	जलगति
jalgti	जलगती	जलगति
jalte	जलते	जलते
jalbharav	जलभारव	जलभराव
jalbhraav	जलभर्व	जलभराव
jalbhrav	जलभर्व	जलभराव
jalvaayu	जलवायु	जलवायु
jalvayu	जलवायु	जलवायु
jalesar	जलेसर	जलेसर
jasmeet	जसममत	जसमीत
jasmit	जसममत	जसमीत
jassee	जससी	जस्सी
jassi	जससी	जस्सी
jamaanaa	जमाना	ज़माना
jamana	जमाना	ज़माना
zamaanaa	जमाना	ज़माना
zamana	जमाना	ज़माना
jaljale	जलजले	ज़लज़ले
zalzale	जलजलले	ज़लज़ले
zee	जी	ज़ी
jubaan	जुबान	ज़ुबान
juban	जुबान	ज़ुबान
zuban	जुबन	ज़ुबान
jaanch	जांच	जाँच
jaaunch	जांच	जाँच
janch	जांच	जाँच
jaunch	जांच	जाँच
jaagriti	जाग्तीी	जागृति
jagriti	जगगीती	जागृति
jagruti	जगगृति	जागृति
jajamau	जजमाऊ	जाजमऊ
jajmau	जजमाऊ	जाजमऊ
jajmauu	जजमूऊ	जाजमऊ
jaat	जात	जात
jat	जात	जात
jaatak	जातक	जातक
jatak	जतक	जातक
jaatakon	जातकों	जातकों
jaatkon	जातकों	जातकों
jatakon	जतककों	जातकों
jaatiyon	जातियों	जातियों
jatiyon	जातियों	जातियों
jaankaaron	जानकररों	जानकारों
jaankaron	जानकरों	जानकारों
jankaron	जनकारों	जानकारों
jaanam	जानम	जानम
janam	जन्म	जानम
jaayke	जायके	जायके
jayke	जायके	जायके
jaawar	जावर	जावर
zawar	जवार	जावर
jing	जिंग	जिंग
gin	गीन	जिन
jeen	जीन	जिन
jin	जीन	जिन
ginee	गिनी	जिनी
jinee	जिनी	जिनी
jini	जिनी	जिनी
geneva	जेनेवा	जिनीवा
jeneva	जेनेवा	जिनीवा
jiniva	जीनिवा	जिनीवा
gypsy	जिप्सी	जिप्सी
jimme	जिम्मे	जिम्मे
jiya	जिया	जिया
gic	जीसीी	जीआईसी
gr	गीर	जीआर
gm	जीएम	जीएम
gsm	एगएसएम	जीएसएम
gtod	ग्टोड	जीतोड़
gtor	ग्टोर	जीतोड़
jeetod	जीतोड़	जीतोड़
jitod	जितोड	जीतोड़
jean	जीन	जीन
jeen	जीन	जीन
jin	जीन	जीन
jeenon	जीनों	जीनों
jinon	जिनों	जीनों
jeepney	जीपने	जीपनी
jipani	जीपनी	जीपनी
jeeyo	जीयो	जीयो
jio	जाइ	जीयो
jiyo	जियो	जीयो
jeera	जीरा	जीरा
jira	जिरा	जीरा
jeevant	जीवंत	जीवंत
jivant	जीवंत	जीवंत
jeevan	जीवन	जीवन
jeewan	जीवन	जीवन
jivan	जीवन	जीवन
jiwan	जीवन	जीवन
jeevanshaili	जीवनशाली	जीवनशैली
jivanshaili	जीवनशाली	जीवनशैली
jeevniyaan	जीवनियां	जीवनियां
jivaniya	जीवनीय	जीवनियां
jivaniyaan	जीवनियां	जीवनियां
jivaniyan	जीवनियां	जीवनियां
jeevraaj	जीवराज	जीवराज
jivraj	जिवर्ज	जीवराज
jua	जुआ	जुए
jue	जू	जुए
juye	जुए	जुए
jutee	जुटी	जुटी
juti	जूटी	जुटी
judaai	जुडाई	जुड़ाई
judae	जुड़ा	जुड़ाई
judai	जुडाई	जुड़ाई
judaai	जुडाई	जुदाई
judai	जुडाई	जुदाई
junoon	जूनून	जुनून
junun	जूनून	जुनून
junooni	जूनूनी	जुनूनी
jununi	जुनूनी	जुनूनी
jubair	जुबार	जुबेर
juber	जुबर	जुबेर
zubair	जुबार	जुबेर
juraab	जुराब	जुराब
jurab	जुरब	जुराब
julaahon	जुलाहों	जुलाहों
julahon	जुलाहों	जुलाहों
julmon	जुलमों	जुल्मों
zulmon	लुम्मों	जुल्मों
jood	जूड	जूड
jud	जुड	जूड
junagadh	जुनागढ़	जूनागढ
junagarh	जुनागढ़	जूनागढ
junior	जुनियर	जूनियर
jealous	जेलोस	जूलूस
juloos	जुलूस	जूलूस
julus	जुलूस	जूलूस
jetha	जेठा	जेठा
jenner	जेनर	जेनर
generic	जेनरिक	जेनरिक
jenrick	जेनरिकक	जेनरिक
generat	जेनरेट	जेनरेट
generate	जनरेटे	जेनरेट
jenee	जीनी	जेनी
jenni	जेनी	जेनी
jenny	जेनी	जेनी
james	जमेस	जेम्स
jeremy	जेर्मी	जेरेमी
gerome	जर्मो	जेरोम
jerome	जर्मो	जेरोम
jacks	जैक्स	जैक्स
jain	जैन	जैन
gene	जेने	जैने
jaine	जाएं	जैने
jaino	जैनो	जैनों
jainon	जानों	जैनों
jerry	जेरी	जैरी
jasper	जसपर	जैस्पर
jogging	जोगिंगग	जॉगिंग
johnson	जॉनसन	जॉनसन
jobs	जॉब्स	जॉब्स
jockey	जॉकी	जोकि
joki	जोकी	जोकि
jokhim	जोखिम	जोखिम
joddta	जोड़ता	जोड़ता
jodta	जोड़ता	जोड़ता
jorhta	जोर्ता	जोड़ता
jodiyon	जोड़ियों	जोड़ियों
jodo	जोड़	जोड़ो
jaun	जाउन	जौं
gyatavya	ज्ञात्य	ज्ञातव्य
gyatvy	ज्ञात्य	ज्ञातव्य
gyapit	ज्ञापित	ज्ञापित
jyotiba	ज्योतिबा	ज्योतिबा
joint	जोइंट	ज्वाइंट
jvar	ज्वर	ज्वार
jwar	जवार	ज्वार
jvaaron	ज्वारों	ज्वारों
jvaron	ज्वारों	ज्वारों
jwaron	जवारों	ज्वारों
jewellers	ज्वेलर्स	ज्वेलर्स
jh	झे	झ
jha	झा	झ
jhalakti	झलकती	झलकती
jhalkati	झलकती	झलकती
jhalla	झलला	झल्ला
jhankana	झंकाना	झांकना
jhankna	झंकना	झांकना
jheel	झील	झील
jhil	झील	झील
jheelon	झीलों	झीलों
jhilon	झिलों	झीलों
jhuthala	झुठला	झुठला
jhuthla	झूठला	झुठला
jhuthalane	झुठलाने	झुठलाने
jhuthlane	झुठलाने	झुठलाने
tankaar	टंकार	टंकार
tankar	टंकर	टंकार
takara	ताकरा	टकरा
takra	तकरा	टकरा
takaraon	टाकाराओं	टकरावों
takravon	तकरववों	टकरावों
tapakti	तपक्ति	टपकती
tapkati	तपकती	टपकती
time	टाइम	टाइम
timer	टाइमर	टाइमर
taoo	ताओ	टाऊ
tau	तौऊ	टाऊ
tapoowo	तपूवू	टापुओं
tapuon	तापूओं	टापुओं
tapuwo	तपपूवो	टापुओं
tied	ताइड	टायर्ड
tired	टीरेड	टायर्ड
tyred	टायर्ड	टायर्ड
tarch	तर्च	टार्च
torch	टॉर्च	टार्च
tik	टीक	टिक
teap	टीप	टिप
tip	टीपपी	टिप
tippanikar	तिप्पणिकार	टिप्पणीकार
tippnikar	तिप्नीकरर	टिप्पणीकार
tivolee	तिवोली	टिवोली
tivoli	तिवोली	टिवोली
teekamgarh	तीकागढ़	टीकमगढ़
tikamgarh	टीकागगढ़	टीकमगढ़
teekon	टीकों	टीकों
tikon	टीकों	टीकों
two	ट्वो	टु
tension	टेंसन	टेंशन
tenis	टेनिस	टेनिस
tennis	टेनिस	टेनिस
taste	तस्ते	टेस्ट
test	टेस्ट	टेस्ट
tasting	टस्टिंग	टेस्टिंग
testing	टेस्टिंग	टेस्टिंग
tainin	तैनीन	टैनिन
tenin	तेनीन	टैनिन
tanish	तानीश	टैनिस
tennis	टेनिस	टैनिस
taboo	ताबू	टैबू
taiboo	तैबू	टैबू
taobao	ताबोो	टैबू
tonic	टॉनिक	टॉनिक
tonga	टोंगा	टोंगा
toka	टोका	टोका
tuesday	टुसेडे	ट्यूजडे
tuning	ट्यूंग	ट्यूनिंग
tuberculosis	टब्रूस्सोसिस	ट्यूबरक्यूलोसिस
tuberkyulosis	टब्बुक्सिल्स	ट्यूबरक्यूलोसिस
truck	ट्रिक	ट्रक
trangistor	ट्रेंगिटर्स	ट्रांजिस्टर
tranjister	ट्रांजीसटर	ट्रांजिस्टर
transistor	ट्रांसिस्टर	ट्रांजिस्टर
transfer	ट्रांसफर	ट्रान्सफर
tribunal	त्रिबुलन	ट्रिब्युनल
tribunal	त्रिबुलन	ट्रिब्यूनल
trubyunal	त्रिबुनल	ट्रिब्यूनल
truth	त्रुठ	ट्रुथ
tuth	तथ	ट्रुथ
traded	ट्रेडेड	ट्रेडेड
trabal	ट्रबल	ट्रेबल
trebal	ट्रेबल	ट्रेबल
trouble	ट्रॉबल	ट्रेबल
traip	ट्रेप	ट्रैप
trap	त्राप	ट्रैप
trot	ट्रोट	ट्रॉट
trott	ट्रोट्ट	ट्रॉट
thakkar	ठक्कर	ठक्कर
thakkr	ठक्कर	ठक्कर
thaharne	ठहराने	ठहरने
thahrane	ठहराने	ठहरने
theharne	ठहरेन	ठहरने
thikane	ठिकने	ठिकाने
thumari	थुमरी	ठुमरी
thumri	थुमरी	ठुमरी
theinga	थींगा	ठेंगा
thenga	ठेंगा	ठेंगा
thengaa	ठेंगा	ठेंगा
daglas	दगलस	डगलस
douglas	डॉगलस	डगलस
dabhara	दाभरा	डभरा
dabhra	दाभरा	डभरा
dabhoi	दाभोई	डभोई
dam	डम	डम
dum	डू	डम
darate	दरते	डराते
daratey	दरते	डराते
daravani	दरवानी	डरावनी
darawani	दरवानी	डरावनी
dravani	द्रवानी	डरावनी
down	डॉन	डाउन
daak	दाक	डाक
dak	डक	डाक
daka	डका	डाका
dabi	दबी	डाबी
dabolim	दबलियम	डाबोलिम
dinosaur	डियोनरर	डायनासोर
diaries	डायरिज	डायरीज
dit	दीत	डिट
depthiriya	देप्थिरिया	डिप्थीरिया
diphtheria	दिफ्तिरिया	डिप्थीरिया
de	दे	डीई
dealership	देरलिप्प	डीलरशिप
dvc	डीवीसी	डीवीसी
dubaana	दुबाना	डुबाना
dubana	दुबाना	डुबाना
dubona	दूबनो	डुबोना
dulne	दुलने	डुलने
doonarpur	दूनपरपुर	डूंगरपुर
doongarpur	दूनगपपुर	डूंगरपुर
dungarpur	दुंगपुर	डूंगरपुर
dungerpur	डुंपररर	डूंगरपुर
dubana	दुबाना	डूबना
dubna	दूबना	डूबना
dangerous	डैंगरर	डेंजरस
daisy	डैसी	डेजी
dazy	देज्य	डेजी
deji	देजी	डेजी
deputy	डिप्टी	डेप्युटी
davidson	दाविसन	डेविडसन
devidson	दीवेडन	डेविडसन
davey	देवे	डेवी
devi	देवी	डेवी
dewey	देवे	डेवी
destination	डेस्टिशनन	डेस्टिनेशन
datson	दत्सों	डैटसन
datsun	दतसुन	डैटसन
daddy	दद्दीय	डैडी
dark	डर्क	डॉर्क
dork	डोर्क	डॉर्क
dose	डोसे	डोज
domenic	डोमेनिक	डोमेनिक
doranda	दोरंडा	डोरंडा
dolane	डोलने	डोलने
dolne	डोलने	डोलने
dual	दुआल	ड्युअल
duak	दुक	ड्यूक
duke	डुके	ड्यूक
drame	ड्रेम	ड्रामे
dramen	ड्रेमन	ड्रामे
drager	ड्रेजर	ड्रेजर
dredger	ड्रेजर	ड्रेजर
dreijer	ड्रेजर	ड्रेजर
dhakaal	ढकाल	ढकाल
dhakal	ढकल	ढकाल
dhakkal	धक्कल	ढकाल
dhkal	ढकल	ढकाल
dhale	ढाले	ढले
dhoondh	ढूंध	ढूंढ
dhundh	ढुंध	ढूंढ
dhoondhata	ढूंधता	ढूंढता
dhundhata	ढुंधता	ढूंढता
dhundhta	ढुंधता	ढूंढता
dhoondhi	ढूंधी	ढूंढी
dhundhi	ढुंधी	ढूंढी
tanjavur	तंजवूर	तंजावुर
thanjavur	ठंजवहुर	तंजावुर
tantr	टंत्र	तंत्र
tantra	तंत्र	तंत्र
tantrikao	तंत्रिकाओं	तंत्रिकाओं
tantrikaon	तंत्रिकाओं	तंत्रिकाओं
tantro	टंत्रों	तंत्रों
tantron	तंत्रों	तंत्रों
tagade	टाड़े	तगड़े
tagde	तगड़े	तगड़े
tadipaar	तापीदार	तड़ीपार
tadipar	तापीदार	तड़ीपार
tani	तानी	तनी
tapan	तपन	तपन
tarafa	तरफा	तरफा
tarfa	तरफा	तरफा
tarabganj	तररबंगज	तरबगंज
taras	तरसस	तरस
taraash	तरराश	तराश
tarash	तररशश	तराश
tarashay	तराशय	तराशे
tarashe	तररशे	तराशे
tareeko	तारीको	तरीको
tariko	तारीको	तरीको
tark	तर्क	तर्क
tarkvaad	तर्कवाद	तर्कवाद
tarkvad	तर्कवाद	तर्कवाद
tarkwaad	तर्कवाद	तर्कवाद
tarko	तार्को	तर्कों
tarkon	तरकों	तर्कों
talabgaar	तलागबार	तलबगार
talabgar	तलाबगगर	तलबगार
talbagaar	तलबगगार	तलबगार
talbagar	तलबगगार	तलबगार
talawe	तलवे	तलवे
talve	तलवे	तलवे
talawon	तलवों	तलवों
talvon	तलवों	तलवों
tahakhana	तहखाना	तहखाना
tahkhaana	तहहकान	तहखाना
tahkhana	तहखाना	तहखाना
taantaa	तांता	तांता
tanta	टांटा	तांता
tambe	तंबे	तांबे
tanbe	तांबे	तांबे
taaja	ताजा	ताजा
taajaa	ताजा	ताजा
taaza	ताज़ा	ताजा
taja	ताजा	ताजा
taza	ताजा	ताजा
tansen	टांसें	तानसेन
taapmaanon	तापमानों	तापमानों
tapmano	तपमानों	तापमानों
tapmanon	तपमानों	तापमानों
taapti	तापती	ताप्ती
tapti	तप्ती	ताप्ती
tarabai	तरबाई	ताराबाई
taseer	तसीर	तासीर
tasir	तासीर	तासीर
taahi	ताही	ताहि
tahi	तहही	ताहि
tikone	टीकोन	तिकोने
tirupati	तिरुपति	तिरूपति
tiwari	तिवारी	तिवारी
ti	ती	ती
teer	तीर	तीर
tir	तीर	तीर
teeron	तीरों	तीरों
tiron	तीरों	तीरों
tirthatan	तीर्थान	तीर्थाटन
tungnath	तुनगनगथ	तुंगनाथ
tughlaq	तुगला	तुगलक
tuglak	तुगलक	तुगलक
tughlakabad	तुगलबादाद	तुगलकाबाद
tughlaqabad	तुगलबादाद	तुगलकाबाद
tuglakabad	तुगलबादाद	तुगलकाबाद
tugalaki	तुगलाकी	तुगलकी
tugalki	तुगगली	तुगलकी
tuglaki	तुगलकी	तुगलकी
tufail	टफफलल	तुफैल
tejaji	तेजाजी	तेजाजी
teji	तेजी	तेजी
tel	टेल	तेल
telon	टेलों	तेलों
to	टो	तो
toh	तोह	तो
taul	तौल	तौल
tyohaar	त्योहार	त्यौहार
tyohar	त्योहर	त्यौहार
tyoihar	त्योहिर	त्यौहार
tyauharon	त्याहौरों	त्यौहारों
tyoharon	त्योहरों	त्यौहारों
tyoiharon	त्योहिरों	त्यौहारों
trijata	त्रिजता	त्रिजटा
trijta	त्रिजता	त्रिजटा
triya	त्रिया	त्रिया
tremasik	त्रेमासिक	त्रैमासिक
trimasik	त्रिमासिक	त्रैमासिक
tse	टेस	त्से
thaki	ठकी	थकी
thki	थकी	थकी
tharti	थरती	थर्टी
thirty	थिर्टी	थर्टी
thane	थाने	थाणे
thaanvi	थानवी	थानवी
thanvi	थनवी	थानवी
theateron	थीतरों	थिएटरों
theatron	थीत्रों	थिएटरों
theaters	थीटर्स	थिएटर्स
theater	थीतर	थियेटर
theatre	थीत्रे	थियेटर
theateron	थीतरों	थियेटरों
theatron	थीत्रों	थियेटरों
thitron	थित्रों	थियेटरों
theaters	थीटर्स	थियेटर्स
theatrs	थीट््स	थियेटर्स
thiyeters	थियेटर्स	थियेटर्स
thirake	थिरके	थिरके
thirke	थिरके	थिरके
thief	थीफ	थीफ
then	थें	थेन
theni	थेनी	थेनी
thailee	थाली	थैली
thaili	थाली	थैली
thaile	थाले	थैले
dang	डंंग	दंग
danga	डंगा	दंगा
dangon	डंंगों	दंगों
dampati	दंपपती	दंपति
danpati	दंपती	दंपति
dampatiyon	दंपतियों	दंपतियों
dampattiyon	दंपततियों	दंपतियों
danptiyon	दंपतियों	दंपतियों
dadreva	ददरेवा	ददरेवा
dadrewa	दारेवा	ददरेवा
damoh	दमोह	दमोह
dardara	दरदारा	दरदरा
dardraa	दर्दरा	दरदरा
durdhara	दूर्धा	दरदरा
darmiyaan	दरमियां	दरमियान
darmiyan	दरमियां	दरमियान
darjano	दरजानों	दर्जनों
darjanon	दरजानों	दर्जनों
darp	दर्प	दर्प
darra	दररा	दर्रा
dalbadal	दलबाडल	दलबदल
dalbadl	डलबडल	दलबदल
dali	डाली	दली
dastaanaa	दस्ताना	दस्ताना
dastana	दस्तना	दस्ताना
dastavej	दस्तवेज	दस्तावेज
dahan	दहन	दहन
dahal	दहाल	दहल
da	दा	दा
daakhil	दाखील	दाखिल
dakhil	दखीी	दाखिल
daakhile	दाखीले	दाखिले
dakhile	दखखीले	दाखिले
daataa	दाता	दाता
data	दता	दाता
dadari	दादारी	दादरी
daanshil	दानशील	दानशील
danshil	दंशील	दानशील
daabholkar	दाभोलकर	दाभोलकर
dabholkar	दाभलोकर	दाभोलकर
damale	दमले	दामले
damle	डमले	दामले
dayitv	दायतवव	दायित्व
dayitva	दायतवव	दायित्व
dayitwa	दायतववा	दायित्व
dayitvon	दायतववों	दायित्वों
dayityon	दायितों	दायित्वों
darul	दररूल	दारूल
daav	दाव	दाव
daaw	दाव	दाव
dav	दाव	दाव
daw	दाव	दाव
daah	दाह	दाह
dah	दहह	दाह
dikhla	दिखला	दिखला
dikhlaa	दिखला	दिखला
dikhaaiye	दिखाए	दिखाइये
dikhaiye	दिखाए	दिखाइये
dikhaai	दिखाई	दिखाई
dikhai	दिखाई	दिखाई
dikhayi	दिखाई	दिखाई
dikhaaee	दिखाई	दिखाईं
dikhaai	दिखाई	दिखाईं
dikhaain	दिखाएं	दिखाईं
dikhaee	दिखाई	दिखाईं
dikhai	दिखाई	दिखाईं
dikhayin	दिखाएं	दिखाईं
dikhai	दिखाई	दिखायी
dikhayi	दिखाई	दिखायी
dikhaai	दिखाई	दिखार्इ
dikhae	दिखाए	दिखार्इ
dikhai	दिखाई	दिखार्इ
dikhayi	दिखाई	दिखार्इ
dita	दीता	दिता
ditaa	दीता	दिता
dinaank	दीनांक	दिनांक
dinank	दीनांक	दिनांक
dirham	दीरहम	दिरहम
dilaaye	दिलाए	दिलाये
dilaye	दिलाए	दिलाये
deewani	दीवानी	दिवानी
diwani	दीवानी	दिवानी
divy	दीवी	दिव्य
divya	दिव्या	दिव्य
divyata	दिव्यता	दिव्यता
divya	दिव्या	दिव्या
deepan	दीपन	दीपन
deepn	दीपन	दीपन
dipan	दीपन	दीपन
deepsingh	दीपिंह	दीपसिंह
dipsingh	डिपिंग	दीपसिंह
deepika	दीपिका	दीपिका
dipika	दीपिका	दीपिका
deeya	दीया	दीया
diya	दिया	दीया
dukaanon	दुकानों	दुकानों
dukanon	दुकानों	दुकानों
dukke	दुक्के	दुक्के
dukhan	दुखन	दुखन
dukhit	दुखित	दुखित
dukhiyon	दुखियों	दुखियों
dukhon	दूखों	दुखों
dubhashiyon	दुभाषियों	दुभाषियों
durgun	दुर्गुन	दुर्गुण
durghatna	दुर्घटना	दुर्घटना
durghtna	दुर्घटना	दुर्घटना
duneerti	दुनरीती	दुर्नीति
durniti	दूर्णिति	दुर्नीति
durbhiksh	दुर्भिक्ष	दुर्भिक्ष
duvidhaaen	दुविधाएं	दुविधाएं
duvidhaayein	दुविधाएं	दुविधाएं
duvidhaen	दुविधाएं	दुविधाएं
duwaidhaayein	दुवेधाएं	दुविधाएं
dune	दूने	दूने
doordarshan	दूरदर्शन	दूरदर्शन
durdarshan	दूरदर्शन	दूरदर्शन
dradh	द्राध	दृढ़
dridh	द्रिध	दृढ़
dekhoge	देखेगे	देखोगे
denevaali	देनवाली	देनेवाली
denevali	देनेवाली	देनेवाली
denewaali	देनेवाली	देनेवाली
denewali	देनेवाली	देनेवाली
deonar	देनार	देवनार
devnaar	देवनार	देवनार
devnar	देवनार	देवनार
devaapur	देवापुर	देवापुर
devapur	देवापुर	देवापुर
devi	देवी	देवी
devisingh	देविसिंह	देवीसिंह
devisinh	देविसिन	देवीसिंह
deshkaal	देशकाल	देशकाल
deshkal	देशकल	देशकाल
deshke	देशके	देशके
desai	देसाई	देसाई
doge	डोगे	दोगे
dvadash	द्वादाश	द्वादश
dwaadas	द्वादास	द्वादश
dvivedi	द्विदेवी	द्विवेदी
dwivedi	द्विवेदी	द्विवेदी
dhande	ढांडे	धंधे
dhandhe	ढांधे	धंधे
dhndhe	धन्धे	धंधे
dhandhon	ढंधों	धंधों
dhandon	ढंडों	धंधों
